id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37740860,8000.0,6.03,A1,10+ years,MORTGAGE,68000.0,2014-12-01,Fully Paid,credit_card,MA,10.52,0.0,715.0,719.0,1.0,58.0,,7.0,0.0,6411.0,24.4,18.0,8323.97,8000.0,323.97,0.0,0.0,58.0,0.0,0.0,212960.0,26300.0,2.0,35493.0,19889.0,24.4,0.0,0.0,165.0,3.0,3.0,4.0,3.0,3.0,,1.0,3.0,3.0,3.0,7.0,3.0,4.0,10.0,3.0,7.0,0.0,0.0,0.0,1.0,94.4,0.0,0.0,255354.0,22632.0,26300.0,31751.0,Cash,015
37600964,5000.0,17.14,D4,10+ years,MORTGAGE,36400.0,2014-12-01,Fully Paid,other,GA,6.86,0.0,720.0,724.0,2.0,,,9.0,0.0,7252.0,32.4,13.0,5463.49,5000.0,463.49,0.0,0.0,,0.0,0.0,87205.0,22400.0,3.0,9689.0,3893.0,35.1,0.0,0.0,81.0,2.0,2.0,1.0,2.0,0.0,,0.0,2.0,5.0,4.0,8.0,0.0,8.0,12.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,111505.0,7252.0,6000.0,0.0,Cash,300
37650827,10000.0,12.99,C2,9 years,RENT,55000.0,2014-12-01,Fully Paid,debt_consolidation,PA,6.35,0.0,680.0,684.0,1.0,82.0,,3.0,0.0,10712.0,89.3,11.0,11900.116557266101,10000.0,1900.12,0.0,0.0,,0.0,0.0,10712.0,12000.0,1.0,3571.0,0.0,101.5,0.0,0.0,95.0,5.0,5.0,0.0,40.0,5.0,82.0,0.0,2.0,3.0,2.0,4.0,6.0,3.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,90.9,0.0,0.0,12000.0,10712.0,10000.0,0.0,Cash,189
37690794,6400.0,12.99,C2,7 years,MORTGAGE,75700.0,2014-12-01,Fully Paid,debt_consolidation,UT,22.53,0.0,720.0,724.0,0.0,,,11.0,0.0,38011.0,88.0,31.0,7095.05,6400.0,695.05,0.0,0.0,,0.0,0.0,334192.0,43200.0,2.0,33419.0,5110.0,84.6,0.0,0.0,211.0,20.0,20.0,3.0,42.0,21.0,,0.0,5.0,6.0,6.0,13.0,5.0,8.0,23.0,6.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,375378.0,50070.0,33200.0,26475.0,Cash,843
37660867,28775.0,24.5,F3,10+ years,RENT,127594.05,2014-12-01,Charged Off,debt_consolidation,VA,13.0,0.0,670.0,674.0,2.0,36.0,,10.0,0.0,17149.0,70.9,15.0,11494.92,3466.84,3312.99,0.0,0.0,55.0,0.0,0.0,40812.0,24200.0,7.0,4535.0,2252.0,74.4,0.0,0.0,180.0,4.0,4.0,0.0,4.0,1.0,36.0,1.0,2.0,6.0,3.0,3.0,7.0,8.0,8.0,6.0,10.0,0.0,0.0,0.0,6.0,73.3,0.0,0.0,63500.0,40812.0,8800.0,39300.0,Cash,221
37600880,10000.0,7.49,A4,3 years,RENT,40000.0,2014-12-01,Fully Paid,credit_card,IL,9.66,0.0,685.0,689.0,0.0,,,6.0,0.0,15656.0,79.9,12.0,11198.4246338427,10000.0,1198.42,0.0,0.0,,0.0,0.0,15696.0,19600.0,1.0,2616.0,3944.0,79.9,0.0,0.0,107.0,29.0,15.0,0.0,29.0,10.0,,0.0,4.0,4.0,5.0,6.0,3.0,5.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,19713.0,15696.0,19600.0,0.0,Cash,606
37790809,6000.0,6.49,A2,3 years,RENT,64000.0,2014-12-01,Fully Paid,credit_card,IN,18.13,0.0,745.0,749.0,0.0,,,6.0,0.0,16299.0,27.1,10.0,6614.8595902241,6000.0,614.86,0.0,0.0,,0.0,0.0,23492.0,60200.0,2.0,3915.0,30753.0,25.4,0.0,0.0,95.0,11.0,11.0,0.0,20.0,11.0,,0.0,4.0,5.0,4.0,8.0,1.0,5.0,9.0,5.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,90160.0,23492.0,41200.0,29960.0,Cash,479
37660825,16000.0,18.54,E1,10+ years,MORTGAGE,47000.0,2014-12-01,Charged Off,debt_consolidation,IN,13.33,0.0,715.0,719.0,2.0,,,12.0,0.0,11962.0,45.3,21.0,13344.39,9183.84,4160.55,0.0,0.0,,0.0,0.0,111592.0,26400.0,7.0,11159.0,5535.0,63.6,0.0,0.0,426.0,2.0,2.0,1.0,2.0,1.0,,0.0,4.0,6.0,5.0,6.0,8.0,10.0,12.0,6.0,12.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,133271.0,17178.0,15200.0,6483.0,Cash,462
37600717,10750.0,15.99,D2,< 1 year,RENT,30000.0,2014-12-01,Charged Off,debt_consolidation,CA,11.56,0.0,700.0,704.0,0.0,,,5.0,0.0,5040.0,63.0,6.0,6027.14,4153.91,1873.23,0.0,0.0,,0.0,0.0,12910.0,8000.0,2.0,2582.0,2460.0,67.2,0.0,0.0,86.0,9.0,9.0,0.0,9.0,16.0,,0.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,18340.0,12910.0,7500.0,10340.0,Cash,951
37067795,24000.0,8.19,A5,< 1 year,RENT,140000.0,2014-12-01,Charged Off,credit_card,CA,6.92,1.0,690.0,694.0,0.0,7.0,,5.0,0.0,3766.0,36.6,17.0,23381.16,20305.16,3076.0,0.0,0.0,7.0,0.0,0.0,17281.0,10300.0,3.0,4320.0,5627.0,22.9,1.0,0.0,168.0,8.0,8.0,1.0,17.0,12.0,7.0,2.0,2.0,3.0,2.0,6.0,5.0,4.0,11.0,3.0,5.0,0.0,0.0,1.0,2.0,88.2,0.0,0.0,30573.0,17281.0,7300.0,20273.0,Cash,920
37680868,12000.0,6.99,A3,4 years,MORTGAGE,50000.0,2014-12-01,Fully Paid,credit_card,FL,16.27,0.0,710.0,714.0,0.0,,,18.0,0.0,12395.0,25.5,26.0,13129.9,12000.0,1129.9,0.0,0.0,,0.0,626.0,215814.0,48700.0,2.0,11990.0,24305.0,33.8,0.0,0.0,242.0,33.0,9.0,2.0,33.0,9.0,,0.0,2.0,2.0,3.0,5.0,16.0,4.0,8.0,2.0,18.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,254059.0,91813.0,36700.0,75574.0,Cash,337
37760884,20000.0,8.67,B1,10+ years,MORTGAGE,60000.0,2014-12-01,Fully Paid,credit_card,FL,33.68,1.0,690.0,694.0,0.0,14.0,,11.0,0.0,19936.0,73.0,23.0,22765.994863134398,20000.0,2765.99,0.0,0.0,,0.0,0.0,159228.0,27300.0,1.0,14475.0,3841.0,83.8,0.0,0.0,178.0,25.0,21.0,4.0,25.0,,,0.0,6.0,7.0,6.0,6.0,8.0,7.0,10.0,7.0,11.0,0.0,0.0,0.0,0.0,95.7,0.0,0.0,207946.0,49400.0,23700.0,54537.0,Cash,328
37830719,24000.0,6.49,A2,10+ years,MORTGAGE,150000.0,2014-12-01,Fully Paid,debt_consolidation,MA,16.75,1.0,720.0,724.0,0.0,9.0,,14.0,0.0,40089.0,49.6,23.0,26326.3358648451,24000.0,2326.34,0.0,0.0,,0.0,0.0,569396.0,114400.0,4.0,43800.0,74311.0,49.6,0.0,0.0,186.0,21.0,14.0,4.0,21.0,16.0,,0.0,5.0,5.0,7.0,8.0,6.0,8.0,12.0,5.0,14.0,0.0,0.0,0.0,0.0,95.7,0.0,0.0,701917.0,109910.0,114400.0,113374.0,Cash,020
37257264,18000.0,8.19,A5,10+ years,OWN,177540.0,2014-12-01,Fully Paid,home_improvement,FL,4.77,2.0,675.0,679.0,0.0,7.0,,8.0,0.0,8127.0,46.4,24.0,20354.590769706,18000.0,2354.59,0.0,0.0,24.0,0.0,0.0,23889.0,17500.0,1.0,3982.0,3334.0,64.5,0.0,0.0,387.0,70.0,18.0,1.0,243.0,18.0,19.0,2.0,4.0,5.0,5.0,7.0,10.0,7.0,12.0,5.0,8.0,0.0,0.0,0.0,0.0,70.8,0.0,0.0,36227.0,23889.0,9400.0,18727.0,Cash,342
37610805,6000.0,11.44,B4,< 1 year,RENT,55000.0,2014-12-01,Fully Paid,credit_card,GA,3.23,0.0,660.0,664.0,0.0,35.0,,16.0,0.0,4554.0,27.9,26.0,7108.9908560431995,6000.0,1108.99,0.0,0.0,,0.0,833.0,55054.0,16300.0,5.0,3441.0,920.0,82.6,0.0,0.0,173.0,8.0,6.0,0.0,8.0,23.0,35.0,0.0,3.0,4.0,3.0,3.0,21.0,4.0,4.0,4.0,16.0,0.0,0.0,0.0,3.0,96.0,0.0,0.0,66882.0,55054.0,5300.0,50500.0,Cash,303
37820858,2000.0,11.44,B4,10+ years,OWN,71000.0,2014-12-01,Fully Paid,other,PA,14.99,0.0,665.0,669.0,0.0,29.0,,11.0,0.0,5214.0,57.3,13.0,2370.9145866028,2000.0,370.91,0.0,1.0,29.0,0.0,144.0,34070.0,9100.0,3.0,3097.0,2333.0,67.6,0.0,0.0,60.0,13.0,9.0,1.0,20.0,13.0,,2.0,5.0,7.0,5.0,5.0,3.0,7.0,7.0,7.0,11.0,0.0,0.0,0.0,1.0,91.7,0.0,0.0,74614.0,25543.0,7200.0,29763.0,Cash,186
37327151,34475.0,13.66,C3,10+ years,RENT,75000.0,2014-12-01,Fully Paid,credit_card,CA,17.33,0.0,705.0,709.0,0.0,,,14.0,0.0,43176.0,64.4,26.0,40360.4900190866,34475.0,5885.49,0.0,0.0,,0.0,0.0,366139.0,67000.0,4.0,28165.0,18212.0,69.3,0.0,0.0,315.0,7.0,2.0,1.0,7.0,21.0,,0.0,7.0,9.0,8.0,13.0,4.0,12.0,21.0,9.0,14.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,399500.0,45604.0,59400.0,2500.0,Cash,940
37810810,16000.0,13.66,C3,1 year,MORTGAGE,40000.0,2014-12-01,Fully Paid,debt_consolidation,NC,18.81,0.0,680.0,684.0,1.0,,,8.0,0.0,4746.0,38.0,21.0,16778.56,16000.0,778.56,0.0,0.0,,0.0,394.0,106773.0,12500.0,3.0,13347.0,5333.0,46.7,0.0,0.0,85.0,13.0,13.0,2.0,13.0,1.0,,0.0,2.0,3.0,4.0,7.0,6.0,6.0,13.0,3.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138397.0,20380.0,10000.0,30249.0,Cash,270
37800664,10775.0,7.49,A4,4 years,MORTGAGE,81000.0,2014-12-01,Fully Paid,debt_consolidation,WI,32.43,1.0,695.0,699.0,1.0,13.0,,16.0,0.0,38027.0,59.9,42.0,11464.89,10775.0,689.89,0.0,0.0,,0.0,0.0,323128.0,63500.0,6.0,20196.0,4951.0,51.5,0.0,0.0,155.0,6.0,2.0,2.0,55.0,2.0,,0.0,3.0,8.0,3.0,8.0,19.0,10.0,18.0,8.0,16.0,0.0,0.0,0.0,3.0,97.6,0.0,0.0,376381.0,139365.0,10200.0,122188.0,Cash,531
37720894,5000.0,11.44,B4,10+ years,MORTGAGE,46000.0,2014-12-01,Fully Paid,debt_consolidation,OH,14.87,0.0,700.0,704.0,2.0,,111.0,7.0,1.0,4628.0,60.9,29.0,5924.1685587421,5000.0,924.17,0.0,0.0,,0.0,0.0,159017.0,7600.0,4.0,31803.0,1513.0,56.8,0.0,0.0,157.0,10.0,10.0,1.0,24.0,6.0,,0.0,1.0,3.0,1.0,4.0,14.0,4.0,13.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,176102.0,20087.0,3500.0,27686.0,Cash,442
37810877,20000.0,10.49,B3,5 years,MORTGAGE,60000.0,2014-12-01,Fully Paid,debt_consolidation,WA,20.71,0.0,735.0,739.0,0.0,,,10.0,0.0,38056.0,47.7,14.0,23017.785297527997,20000.0,3017.79,0.0,0.0,,0.0,0.0,94298.0,79800.0,4.0,9430.0,21013.0,56.2,0.0,0.0,193.0,3.0,3.0,2.0,10.0,18.0,,0.0,3.0,6.0,4.0,4.0,0.0,9.0,12.0,6.0,10.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,158300.0,38056.0,48000.0,0.0,Cash,980
37670888,12000.0,6.99,A3,7 years,MORTGAGE,25000.0,2014-12-01,Fully Paid,credit_card,OH,10.47,0.0,740.0,744.0,0.0,,,6.0,0.0,11550.0,35.6,8.0,13225.333903256398,12000.0,1225.33,0.0,0.0,,0.0,0.0,85049.0,32400.0,1.0,14175.0,20850.0,35.6,0.0,0.0,73.0,16.0,16.0,1.0,16.0,20.0,,0.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,120333.0,11550.0,32400.0,0.0,Cash,452
37127611,19300.0,12.39,C1,10+ years,MORTGAGE,70000.0,2014-12-01,Fully Paid,debt_consolidation,FL,20.09,0.0,715.0,719.0,0.0,58.0,,10.0,0.0,8684.0,28.2,21.0,22528.8000020933,19300.0,3228.8,0.0,0.0,,0.0,0.0,192403.0,30800.0,3.0,19240.0,3132.0,72.0,0.0,0.0,102.0,12.0,2.0,1.0,39.0,5.0,58.0,0.0,3.0,4.0,4.0,10.0,4.0,7.0,16.0,4.0,10.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,232735.0,36632.0,11200.0,34194.0,Cash,327
37810764,3375.0,19.99,E3,3 years,RENT,10000.0,2014-12-01,Fully Paid,debt_consolidation,CA,27.97,0.0,685.0,689.0,1.0,,,10.0,0.0,4598.0,41.1,10.0,4511.0050231765,3375.0,1136.01,0.0,0.0,,0.0,0.0,17848.0,11200.0,6.0,1785.0,3578.0,55.8,0.0,0.0,42.0,1.0,1.0,0.0,6.0,6.0,,0.0,3.0,4.0,4.0,4.0,3.0,7.0,7.0,4.0,10.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,24450.0,17848.0,8100.0,13250.0,Cash,936
37800826,25000.0,6.03,A1,,MORTGAGE,77000.0,2014-12-01,Fully Paid,debt_consolidation,NY,16.55,0.0,735.0,739.0,0.0,,,8.0,0.0,51047.0,18.2,21.0,26561.280000001894,25000.0,1561.28,0.0,0.0,,0.0,0.0,52823.0,103200.0,1.0,6603.0,48123.0,19.3,0.0,0.0,495.0,41.0,17.0,2.0,41.0,3.0,,0.0,3.0,4.0,5.0,8.0,5.0,7.0,14.0,4.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,109291.0,52823.0,59600.0,6091.0,Cash,103
37780925,3800.0,12.39,C1,< 1 year,RENT,83000.0,2014-12-01,Fully Paid,debt_consolidation,NJ,4.78,0.0,695.0,699.0,0.0,39.0,,11.0,0.0,3465.0,34.3,12.0,4409.560000325901,3800.0,609.56,0.0,0.0,39.0,0.0,0.0,12207.0,10100.0,3.0,1526.0,3221.0,50.4,0.0,0.0,102.0,6.0,2.0,0.0,23.0,2.0,39.0,1.0,2.0,3.0,3.0,4.0,1.0,7.0,8.0,3.0,11.0,0.0,0.0,0.0,2.0,91.7,0.0,0.0,24542.0,12207.0,6500.0,9016.0,Cash,070
36231409,10000.0,6.99,A3,9 years,OWN,60000.0,2014-12-01,Fully Paid,home_improvement,CA,16.4,0.0,670.0,674.0,0.0,,53.0,9.0,1.0,5601.0,34.4,24.0,11110.2103260782,10000.0,1110.21,0.0,0.0,,0.0,0.0,29842.0,16300.0,6.0,3730.0,7794.0,13.4,0.0,0.0,234.0,6.0,6.0,4.0,24.0,10.0,,0.0,2.0,3.0,4.0,10.0,3.0,8.0,17.0,3.0,9.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,52300.0,29842.0,9000.0,36000.0,Cash,939
37740814,5600.0,15.59,D1,1 year,RENT,40320.0,2014-12-01,Fully Paid,debt_consolidation,CA,4.76,0.0,700.0,704.0,0.0,28.0,,8.0,0.0,1612.0,20.9,16.0,6426.94,5600.0,826.94,0.0,1.0,28.0,0.0,848.0,6497.0,7700.0,3.0,812.0,122.0,92.4,0.0,0.0,100.0,11.0,11.0,0.0,11.0,8.0,28.0,0.0,2.0,3.0,2.0,5.0,6.0,5.0,10.0,3.0,8.0,0.0,0.0,0.0,2.0,93.7,0.0,0.0,14939.0,6497.0,1600.0,7239.0,Cash,912
28614047,25000.0,7.49,A4,10+ years,MORTGAGE,90000.0,2014-12-01,Fully Paid,credit_card,FL,9.18,0.0,680.0,684.0,0.0,24.0,,12.0,0.0,23433.0,72.5,27.0,27970.61356685,25000.0,2970.61,0.0,0.0,48.0,0.0,256.0,328176.0,32300.0,4.0,29834.0,1785.0,92.3,0.0,0.0,308.0,5.0,5.0,4.0,136.0,12.0,24.0,1.0,4.0,9.0,4.0,7.0,1.0,11.0,22.0,9.0,12.0,0.0,0.0,0.0,4.0,88.9,0.0,0.0,360300.0,23433.0,23100.0,0.0,Cash,331
37840809,35000.0,8.19,A5,10+ years,MORTGAGE,130000.0,2014-12-01,Fully Paid,credit_card,NV,10.75,0.0,710.0,714.0,0.0,68.0,,9.0,0.0,22094.0,59.7,19.0,39195.9652818408,35000.0,4195.97,0.0,0.0,,0.0,0.0,344503.0,37000.0,1.0,43063.0,7157.0,73.5,0.0,0.0,205.0,28.0,15.0,4.0,28.0,15.0,,0.0,2.0,5.0,3.0,3.0,5.0,7.0,10.0,5.0,9.0,0.0,0.0,0.0,0.0,94.7,0.0,0.0,368321.0,46029.0,27000.0,31321.0,Cash,891
37640787,35000.0,13.66,C3,10+ years,MORTGAGE,330000.0,2014-12-01,Fully Paid,debt_consolidation,MI,21.81,0.0,715.0,719.0,3.0,77.0,,16.0,0.0,101576.0,61.3,23.0,42829.4393770698,35000.0,7829.44,0.0,0.0,,0.0,0.0,651385.0,134600.0,4.0,43426.0,32742.0,61.3,0.0,0.0,260.0,3.0,2.0,3.0,32.0,1.0,,0.0,6.0,7.0,8.0,9.0,8.0,10.0,12.0,7.0,16.0,0.0,0.0,0.0,3.0,95.5,0.0,0.0,745160.0,403035.0,84600.0,337728.0,Cash,488
37780903,6000.0,6.03,A1,3 years,RENT,32000.0,2014-12-01,Fully Paid,credit_card,NC,18.44,2.0,665.0,669.0,0.0,23.0,,7.0,0.0,5704.0,85.1,22.0,6553.045281301,6000.0,553.05,0.0,0.0,,0.0,0.0,18892.0,39700.0,2.0,2699.0,33351.0,94.1,0.0,0.0,156.0,7.0,7.0,0.0,36.0,22.0,23.0,0.0,3.0,4.0,4.0,5.0,10.0,5.0,12.0,4.0,7.0,0.0,0.0,0.0,2.0,90.9,0.0,0.0,58279.0,18892.0,38900.0,18579.0,Cash,278
37720827,18000.0,14.99,C5,8 years,RENT,90000.0,2014-12-01,Charged Off,debt_consolidation,MD,22.68,0.0,665.0,669.0,2.0,,,9.0,0.0,27603.0,91.1,24.0,3775.46,399.04,209.86,0.0,0.0,,0.0,0.0,44687.0,30300.0,10.0,4965.0,2686.0,87.4,0.0,0.0,97.0,4.0,4.0,0.0,4.0,3.0,,0.0,5.0,6.0,5.0,14.0,8.0,6.0,16.0,6.0,9.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,63509.0,44687.0,21300.0,33209.0,Cash,210
37670844,12000.0,11.44,B4,10+ years,OWN,150000.0,2014-12-01,Fully Paid,major_purchase,CA,27.95,0.0,725.0,729.0,0.0,,,10.0,0.0,35590.0,74.5,18.0,14171.868196182,12000.0,2171.87,0.0,0.0,,0.0,0.0,383948.0,47800.0,3.0,38395.0,1103.0,93.1,0.0,0.0,220.0,5.0,4.0,2.0,45.0,4.0,,0.0,2.0,5.0,2.0,6.0,4.0,7.0,12.0,5.0,10.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,448847.0,114866.0,16000.0,107547.0,Cash,927
37620259,8000.0,14.31,C4,,MORTGAGE,24000.0,2014-12-01,Charged Off,other,IL,16.45,0.0,670.0,674.0,1.0,54.0,,6.0,0.0,10977.0,69.5,16.0,1911.34,360.6,182.3,0.0,0.0,,0.0,95.0,95029.0,15800.0,2.0,15838.0,4388.0,65.7,0.0,0.0,133.0,9.0,9.0,3.0,62.0,5.0,,0.0,3.0,4.0,3.0,6.0,5.0,5.0,8.0,4.0,6.0,0.0,0.0,0.0,1.0,93.7,0.0,0.0,101400.0,10977.0,12800.0,0.0,Cash,600
37630842,6000.0,10.49,B3,8 years,MORTGAGE,43000.0,2014-12-01,Fully Paid,debt_consolidation,VA,34.8,0.0,755.0,759.0,1.0,,,14.0,0.0,10822.0,30.0,21.0,7012.4972169826015,6000.0,1012.5,0.0,0.0,,0.0,0.0,140704.0,36100.0,6.0,10050.0,22374.0,29.2,0.0,0.0,122.0,6.0,6.0,1.0,6.0,6.0,,0.0,2.0,3.0,7.0,9.0,10.0,8.0,10.0,3.0,14.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,198055.0,44544.0,31600.0,56343.0,Cash,241
37670579,6150.0,6.49,A2,,MORTGAGE,13500.0,2014-12-01,Charged Off,debt_consolidation,AZ,27.11,0.0,790.0,794.0,0.0,,,9.0,0.0,7375.0,17.2,21.0,5286.53,4678.53,608.0,0.0,0.0,,0.0,0.0,7375.0,42900.0,4.0,922.0,31025.0,19.2,0.0,0.0,179.0,15.0,15.0,3.0,15.0,15.0,,0.0,4.0,4.0,7.0,10.0,1.0,9.0,17.0,4.0,9.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,42900.0,7375.0,38400.0,0.0,Cash,856
37600901,28000.0,6.49,A2,10+ years,MORTGAGE,90000.0,2014-12-01,Fully Paid,credit_card,DE,18.47,1.0,690.0,694.0,0.0,16.0,,20.0,0.0,64867.0,79.2,38.0,30388.200002473106,28000.0,2388.2,0.0,0.0,,0.0,0.0,459909.0,80700.0,4.0,24206.0,1838.0,94.7,0.0,0.0,212.0,11.0,9.0,4.0,25.0,8.0,,0.0,4.0,10.0,7.0,16.0,7.0,15.0,26.0,10.0,20.0,0.0,0.0,0.0,3.0,97.3,0.0,0.0,534315.0,75406.0,38600.0,26209.0,Cash,198
37750910,16000.0,8.19,A5,6 years,MORTGAGE,85000.0,2014-12-01,Fully Paid,home_improvement,GA,16.92,0.0,700.0,704.0,0.0,77.0,,11.0,0.0,38661.0,84.8,27.0,16123.16,16000.0,123.16,0.0,0.0,77.0,0.0,0.0,127579.0,45600.0,0.0,12758.0,866.0,96.1,0.0,0.0,279.0,27.0,27.0,2.0,27.0,9.0,,0.0,3.0,7.0,3.0,7.0,12.0,8.0,13.0,7.0,11.0,0.0,0.0,0.0,0.0,96.3,0.0,0.0,159998.0,57438.0,22200.0,26318.0,Cash,313
37640832,5500.0,12.39,C1,3 years,RENT,45100.0,2014-12-01,Fully Paid,debt_consolidation,MN,17.27,1.0,685.0,689.0,0.0,23.0,,10.0,0.0,5189.0,47.2,41.0,5694.06,5500.0,194.06,0.0,0.0,23.0,0.0,0.0,81839.0,11000.0,3.0,10230.0,2011.0,72.1,0.0,0.0,140.0,11.0,11.0,1.0,11.0,7.0,37.0,1.0,2.0,2.0,2.0,8.0,18.0,8.0,21.0,2.0,10.0,0.0,0.0,1.0,3.0,95.1,0.0,0.0,89607.0,81839.0,7200.0,78607.0,Cash,554
37650811,12000.0,11.44,B4,10+ years,MORTGAGE,52000.0,2014-12-01,Fully Paid,credit_card,AZ,5.49,0.0,680.0,684.0,0.0,49.0,,6.0,0.0,10694.0,52.7,10.0,14225.6787973109,12000.0,2225.68,0.0,0.0,49.0,0.0,0.0,85903.0,20300.0,4.0,14317.0,8577.0,50.1,0.0,0.0,75.0,2.0,2.0,2.0,11.0,,49.0,1.0,3.0,5.0,3.0,5.0,0.0,5.0,8.0,5.0,6.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,130525.0,10694.0,17200.0,0.0,Cash,850
7728463,9000.0,6.99,A3,10+ years,MORTGAGE,85000.0,2014-12-01,Fully Paid,credit_card,AL,29.61,0.0,680.0,684.0,0.0,,,19.0,0.0,111888.0,85.1,37.0,9999.1695229091,9000.0,999.17,0.0,0.0,,0.0,0.0,525543.0,123800.0,6.0,30914.0,5311.0,91.5,0.0,0.0,177.0,10.0,10.0,7.0,12.0,0.0,,0.0,6.0,10.0,6.0,9.0,7.0,13.0,23.0,10.0,19.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,577069.0,140776.0,62500.0,35919.0,Cash,366
37750908,18000.0,9.49,B2,7 years,MORTGAGE,56000.0,2014-12-01,Fully Paid,debt_consolidation,NY,14.57,1.0,665.0,669.0,0.0,7.0,,9.0,0.0,11194.0,52.3,34.0,20727.253401945,18000.0,2727.25,0.0,0.0,26.0,0.0,0.0,76581.0,21400.0,8.0,8509.0,513.0,87.2,0.0,0.0,125.0,11.0,2.0,2.0,23.0,11.0,37.0,2.0,1.0,5.0,1.0,6.0,8.0,7.0,23.0,5.0,9.0,0.0,0.0,0.0,2.0,85.3,0.0,0.0,92958.0,17989.0,4000.0,6795.0,Cash,106
35843702,24000.0,6.49,A2,5 years,MORTGAGE,70000.0,2014-12-01,Fully Paid,debt_consolidation,IL,17.5,0.0,775.0,779.0,0.0,,,11.0,0.0,13232.0,30.4,32.0,26083.680007795298,24000.0,2083.68,0.0,0.0,,0.0,0.0,33315.0,43500.0,4.0,3702.0,13161.0,44.0,0.0,0.0,252.0,7.0,7.0,0.0,7.0,9.0,,0.0,2.0,5.0,4.0,6.0,19.0,8.0,13.0,5.0,11.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,75097.0,33315.0,23500.0,31597.0,Cash,609
37620878,18000.0,6.03,A1,5 years,MORTGAGE,115000.0,2014-12-01,Fully Paid,home_improvement,MN,7.39,0.0,825.0,829.0,0.0,,,7.0,0.0,1068.0,2.7,14.0,18560.61,18000.0,560.61,0.0,0.0,,0.0,0.0,339562.0,39300.0,3.0,56594.0,38232.0,2.7,0.0,0.0,174.0,75.0,18.0,3.0,91.0,18.0,,0.0,3.0,3.0,3.0,6.0,3.0,4.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,403329.0,22488.0,39300.0,38854.0,Cash,558
37670606,8975.0,17.14,D4,3 years,RENT,65000.0,2014-12-01,Charged Off,debt_consolidation,CA,10.04,0.0,695.0,699.0,2.0,63.0,64.0,7.0,2.0,3684.0,92.1,17.0,9601.21,7144.0,2457.21,0.0,0.0,63.0,0.0,0.0,27447.0,4000.0,4.0,3921.0,316.0,92.1,0.0,0.0,134.0,6.0,1.0,0.0,6.0,0.0,,4.0,2.0,2.0,2.0,3.0,14.0,2.0,3.0,2.0,7.0,0.0,0.0,0.0,2.0,80.0,1.0,1.0,45051.0,27447.0,4000.0,41051.0,Cash,920
